level1_code,level2_code,level3_code,x,y,srs_id
9254,,,19253,109253,EPSG:21035
9255,,,19254,109254,EPSG:21035
9256,,,19255,109255,EPSG:21035
9257,,,19256,109256,EPSG:21035
9258,,,19257,109257,EPSG:21035
9259,,,19258,109258,EPSG:21035
9260,,,19259,109259,EPSG:21035
9261,,,19260,109260,EPSG:21035
9262,,,19261,109261,EPSG:21035
9263,,,19262,109262,EPSG:21035
9264,,,19263,109263,EPSG:21035
9265,,,19264,109264,EPSG:21035
9266,,,19265,109265,EPSG:21035
9267,,,19266,109266,EPSG:21035
9268,,,19267,109267,EPSG:21035
9269,,,19268,109268,EPSG:21035
9270,,,19269,109269,EPSG:21035
9271,,,19270,109270,EPSG:21035
9272,,,19271,109271,EPSG:21035
9273,,,19272,109272,EPSG:21035
9274,,,19273,109273,EPSG:21035
9275,,,19274,109274,EPSG:21035
9276,,,19275,109275,EPSG:21035
9277,,,19276,109276,EPSG:21035
9278,,,19277,109277,EPSG:21035
9279,,,19278,109278,EPSG:21035
9280,,,19279,109279,EPSG:21035
9281,,,19280,109280,EPSG:21035
9282,,,19281,109281,EPSG:21035
9283,,,19282,109282,EPSG:21035
9284,,,19283,109283,EPSG:21035
9285,,,19284,109284,EPSG:21035
9286,,,19285,109285,EPSG:21035
9287,,,19286,109286,EPSG:21035
9288,,,19287,109287,EPSG:21035
9289,,,19288,109288,EPSG:21035
9290,,,19289,109289,EPSG:21035
9291,,,19290,109290,EPSG:21035
9292,,,19291,109291,EPSG:21035
9293,,,19292,109292,EPSG:21035
9294,,,19293,109293,EPSG:21035
9295,,,19294,109294,EPSG:21035
9296,,,19295,109295,EPSG:21035
9297,,,19296,109296,EPSG:21035
9298,,,19297,109297,EPSG:21035
9299,,,19298,109298,EPSG:21035
9300,,,19299,109299,EPSG:21035
9301,,,19300,109300,EPSG:21035
9302,,,19301,109301,EPSG:21035
9303,,,19302,109302,EPSG:21035
9304,,,19303,109303,EPSG:21035
9305,,,19304,109304,EPSG:21035
9306,,,19305,109305,EPSG:21035
9307,,,19306,109306,EPSG:21035
9308,,,19307,109307,EPSG:21035
9309,,,19308,109308,EPSG:21035
9310,,,19309,109309,EPSG:21035
9311,,,19310,109310,EPSG:21035
9312,,,19311,109311,EPSG:21035
9313,,,19312,109312,EPSG:21035
9314,,,19313,109313,EPSG:21035
9315,,,19314,109314,EPSG:21035
9316,,,19315,109315,EPSG:21035
9317,,,19316,109316,EPSG:21035
9318,,,19317,109317,EPSG:21035
9319,,,19318,109318,EPSG:21035
9320,,,19319,109319,EPSG:21035
9321,,,19320,109320,EPSG:21035
9322,,,19321,109321,EPSG:21035
9323,,,19322,109322,EPSG:21035
9324,,,19323,109323,EPSG:21035
9325,,,19324,109324,EPSG:21035
9326,,,19325,109325,EPSG:21035
9327,,,19326,109326,EPSG:21035
9328,,,19327,109327,EPSG:21035
9329,,,19328,109328,EPSG:21035
9330,,,19329,109329,EPSG:21035
9331,,,19330,109330,EPSG:21035
9332,,,19331,109331,EPSG:21035
9333,,,19332,109332,EPSG:21035
9334,,,19333,109333,EPSG:21035
9335,,,19334,109334,EPSG:21035
9336,,,19335,109335,EPSG:21035
9337,,,19336,109336,EPSG:21035
9338,,,19337,109337,EPSG:21035
9339,,,19338,109338,EPSG:21035
9340,,,19339,109339,EPSG:21035
9341,,,19340,109340,EPSG:21035
9342,,,19341,109341,EPSG:21035
9343,,,19342,109342,EPSG:21035
9344,,,19343,109343,EPSG:21035
9345,,,19344,109344,EPSG:21035
9346,,,19345,109345,EPSG:21035
9347,,,19346,109346,EPSG:21035
9348,,,19347,109347,EPSG:21035
9349,,,19348,109348,EPSG:21035
9350,,,19349,109349,EPSG:21035
9351,,,19350,109350,EPSG:21035
9352,,,19351,109351,EPSG:21035
9353,,,19352,109352,EPSG:21035
9354,,,19353,109353,EPSG:21035
9355,,,19354,109354,EPSG:21035
9356,,,19355,109355,EPSG:21035
9357,,,19356,109356,EPSG:21035
9358,,,19357,109357,EPSG:21035
9359,,,19358,109358,EPSG:21035
9360,,,19359,109359,EPSG:21035
9361,,,19360,109360,EPSG:21035
9362,,,19361,109361,EPSG:21035
9363,,,19362,109362,EPSG:21035
9364,,,19363,109363,EPSG:21035
9365,,,19364,109364,EPSG:21035
9366,,,19365,109365,EPSG:21035
9367,,,19366,109366,EPSG:21035
9368,,,19367,109367,EPSG:21035
9369,,,19368,109368,EPSG:21035
9370,,,19369,109369,EPSG:21035
9371,,,19370,109370,EPSG:21035
9372,,,19371,109371,EPSG:21035
9373,,,19372,109372,EPSG:21035
9374,,,19373,109373,EPSG:21035
9375,,,19374,109374,EPSG:21035
9376,,,19375,109375,EPSG:21035
9377,,,19376,109376,EPSG:21035
9378,,,19377,109377,EPSG:21035
9379,,,19378,109378,EPSG:21035
9380,,,19379,109379,EPSG:21035
9381,,,19380,109380,EPSG:21035
9382,,,19381,109381,EPSG:21035
9383,,,19382,109382,EPSG:21035
9384,,,19383,109383,EPSG:21035
9385,,,19384,109384,EPSG:21035
9386,,,19385,109385,EPSG:21035
9387,,,19386,109386,EPSG:21035
9388,,,19387,109387,EPSG:21035
9389,,,19388,109388,EPSG:21035
9390,,,19389,109389,EPSG:21035
9391,,,19390,109390,EPSG:21035
9392,,,19391,109391,EPSG:21035
9393,,,19392,109392,EPSG:21035
9394,,,19393,109393,EPSG:21035
9395,,,19394,109394,EPSG:21035
9396,,,19395,109395,EPSG:21035
9397,,,19396,109396,EPSG:21035
9398,,,19397,109397,EPSG:21035
9399,,,19398,109398,EPSG:21035
9400,,,19399,109399,EPSG:21035
9401,,,19400,109400,EPSG:21035
9402,,,19401,109401,EPSG:21035
9403,,,19402,109402,EPSG:21035
9404,,,19403,109403,EPSG:21035
9405,,,19404,109404,EPSG:21035
9406,,,19405,109405,EPSG:21035
9407,,,19406,109406,EPSG:21035
9408,,,19407,109407,EPSG:21035
9409,,,19408,109408,EPSG:21035
9410,,,19409,109409,EPSG:21035
9411,,,19410,109410,EPSG:21035
9412,,,19411,109411,EPSG:21035
9413,,,19412,109412,EPSG:21035
9414,,,19413,109413,EPSG:21035
9415,,,19414,109414,EPSG:21035
9416,,,19415,109415,EPSG:21035
9417,,,19416,109416,EPSG:21035
9418,,,19417,109417,EPSG:21035
9419,,,19418,109418,EPSG:21035
9420,,,19419,109419,EPSG:21035
9421,,,19420,109420,EPSG:21035
9422,,,19421,109421,EPSG:21035
9423,,,19422,109422,EPSG:21035
9424,,,19423,109423,EPSG:21035
9425,,,19424,109424,EPSG:21035
9426,,,19425,109425,EPSG:21035
9427,,,19426,109426,EPSG:21035
9428,,,19427,109427,EPSG:21035
9429,,,19428,109428,EPSG:21035
9430,,,19429,109429,EPSG:21035
9431,,,19430,109430,EPSG:21035
9432,,,19431,109431,EPSG:21035
9433,,,19432,109432,EPSG:21035
9434,,,19433,109433,EPSG:21035
9435,,,19434,109434,EPSG:21035
9436,,,19435,109435,EPSG:21035
9437,,,19436,109436,EPSG:21035
9438,,,19437,109437,EPSG:21035
9439,,,19438,109438,EPSG:21035
9440,,,19439,109439,EPSG:21035
9441,,,19440,109440,EPSG:21035
9442,,,19441,109441,EPSG:21035
9443,,,19442,109442,EPSG:21035
9444,,,19443,109443,EPSG:21035
9445,,,19444,109444,EPSG:21035
9446,,,19445,109445,EPSG:21035
9447,,,19446,109446,EPSG:21035
9448,,,19447,109447,EPSG:21035
9449,,,19448,109448,EPSG:21035
9450,,,19449,109449,EPSG:21035
9451,,,19450,109450,EPSG:21035
9452,,,19451,109451,EPSG:21035
9453,,,19452,109452,EPSG:21035
9454,,,19453,109453,EPSG:21035
9455,,,19454,109454,EPSG:21035
9456,,,19455,109455,EPSG:21035
9457,,,19456,109456,EPSG:21035
9458,,,19457,109457,EPSG:21035
9459,,,19458,109458,EPSG:21035
9460,,,19459,109459,EPSG:21035
9461,,,19460,109460,EPSG:21035
9462,,,19461,109461,EPSG:21035
9463,,,19462,109462,EPSG:21035
9464,,,19463,109463,EPSG:21035
9465,,,19464,109464,EPSG:21035
9466,,,19465,109465,EPSG:21035
9467,,,19466,109466,EPSG:21035
9468,,,19467,109467,EPSG:21035
9469,,,19468,109468,EPSG:21035
9470,,,19469,109469,EPSG:21035
9471,,,19470,109470,EPSG:21035
9472,,,19471,109471,EPSG:21035
9473,,,19472,109472,EPSG:21035
9474,,,19473,109473,EPSG:21035
9475,,,19474,109474,EPSG:21035
9476,,,19475,109475,EPSG:21035
9477,,,19476,109476,EPSG:21035
9478,,,19477,109477,EPSG:21035
9479,,,19478,109478,EPSG:21035
9480,,,19479,109479,EPSG:21035
9481,,,19480,109480,EPSG:21035
9482,,,19481,109481,EPSG:21035
9483,,,19482,109482,EPSG:21035
9484,,,19483,109483,EPSG:21035
9485,,,19484,109484,EPSG:21035
9486,,,19485,109485,EPSG:21035
9487,,,19486,109486,EPSG:21035
9488,,,19487,109487,EPSG:21035
9489,,,19488,109488,EPSG:21035
9490,,,19489,109489,EPSG:21035
9491,,,19490,109490,EPSG:21035
9492,,,19491,109491,EPSG:21035
9493,,,19492,109492,EPSG:21035
9494,,,19493,109493,EPSG:21035
9495,,,19494,109494,EPSG:21035
9496,,,19495,109495,EPSG:21035
9497,,,19496,109496,EPSG:21035
9498,,,19497,109497,EPSG:21035
9499,,,19498,109498,EPSG:21035
9500,,,19499,109499,EPSG:21035
9501,,,19500,109500,EPSG:21035
9502,,,19501,109501,EPSG:21035
9503,,,19502,109502,EPSG:21035
9504,,,19503,109503,EPSG:21035
9505,,,19504,109504,EPSG:21035
9506,,,19505,109505,EPSG:21035
9507,,,19506,109506,EPSG:21035
9508,,,19507,109507,EPSG:21035
9509,,,19508,109508,EPSG:21035
9510,,,19509,109509,EPSG:21035
9511,,,19510,109510,EPSG:21035
9512,,,19511,109511,EPSG:21035
9513,,,19512,109512,EPSG:21035
9514,,,19513,109513,EPSG:21035
9515,,,19514,109514,EPSG:21035
9516,,,19515,109515,EPSG:21035
9517,,,19516,109516,EPSG:21035
9518,,,19517,109517,EPSG:21035
9519,,,19518,109518,EPSG:21035
9520,,,19519,109519,EPSG:21035
9521,,,19520,109520,EPSG:21035
9522,,,19521,109521,EPSG:21035
9523,,,19522,109522,EPSG:21035
9524,,,19523,109523,EPSG:21035
9525,,,19524,109524,EPSG:21035
9526,,,19525,109525,EPSG:21035
9527,,,19526,109526,EPSG:21035
9528,,,19527,109527,EPSG:21035
9529,,,19528,109528,EPSG:21035
9530,,,19529,109529,EPSG:21035
9531,,,19530,109530,EPSG:21035
9532,,,19531,109531,EPSG:21035
9533,,,19532,109532,EPSG:21035
9534,,,19533,109533,EPSG:21035
9535,,,19534,109534,EPSG:21035
9536,,,19535,109535,EPSG:21035
9537,,,19536,109536,EPSG:21035
9538,,,19537,109537,EPSG:21035
9539,,,19538,109538,EPSG:21035
9540,,,19539,109539,EPSG:21035
9541,,,19540,109540,EPSG:21035
9542,,,19541,109541,EPSG:21035
9543,,,19542,109542,EPSG:21035
9544,,,19543,109543,EPSG:21035
9545,,,19544,109544,EPSG:21035
9546,,,19545,109545,EPSG:21035
9547,,,19546,109546,EPSG:21035
9548,,,19547,109547,EPSG:21035
9549,,,19548,109548,EPSG:21035
9550,,,19549,109549,EPSG:21035
9551,,,19550,109550,EPSG:21035
9552,,,19551,109551,EPSG:21035
9553,,,19552,109552,EPSG:21035
9554,,,19553,109553,EPSG:21035
9555,,,19554,109554,EPSG:21035
9556,,,19555,109555,EPSG:21035
9557,,,19556,109556,EPSG:21035
9558,,,19557,109557,EPSG:21035
9559,,,19558,109558,EPSG:21035
9560,,,19559,109559,EPSG:21035
9561,,,19560,109560,EPSG:21035
9562,,,19561,109561,EPSG:21035
9563,,,19562,109562,EPSG:21035
9564,,,19563,109563,EPSG:21035
9565,,,19564,109564,EPSG:21035
9566,,,19565,109565,EPSG:21035
9567,,,19566,109566,EPSG:21035
9568,,,19567,109567,EPSG:21035
9569,,,19568,109568,EPSG:21035
9570,,,19569,109569,EPSG:21035
9571,,,19570,109570,EPSG:21035
9572,,,19571,109571,EPSG:21035
9573,,,19572,109572,EPSG:21035
9574,,,19573,109573,EPSG:21035
9575,,,19574,109574,EPSG:21035
9576,,,19575,109575,EPSG:21035
9577,,,19576,109576,EPSG:21035
9578,,,19577,109577,EPSG:21035
9579,,,19578,109578,EPSG:21035
9580,,,19579,109579,EPSG:21035
9581,,,19580,109580,EPSG:21035
9582,,,19581,109581,EPSG:21035
9583,,,19582,109582,EPSG:21035
9584,,,19583,109583,EPSG:21035
9585,,,19584,109584,EPSG:21035
9586,,,19585,109585,EPSG:21035
9587,,,19586,109586,EPSG:21035
9588,,,19587,109587,EPSG:21035
9589,,,19588,109588,EPSG:21035
9590,,,19589,109589,EPSG:21035
9591,,,19590,109590,EPSG:21035
9592,,,19591,109591,EPSG:21035
9593,,,19592,109592,EPSG:21035
9594,,,19593,109593,EPSG:21035
9595,,,19594,109594,EPSG:21035
9596,,,19595,109595,EPSG:21035
9597,,,19596,109596,EPSG:21035
9598,,,19597,109597,EPSG:21035
9599,,,19598,109598,EPSG:21035
9600,,,19599,109599,EPSG:21035
9601,,,19600,109600,EPSG:21035
9602,,,19601,109601,EPSG:21035
9603,,,19602,109602,EPSG:21035
9604,,,19603,109603,EPSG:21035
9605,,,19604,109604,EPSG:21035
9606,,,19605,109605,EPSG:21035
9607,,,19606,109606,EPSG:21035
9608,,,19607,109607,EPSG:21035
9609,,,19608,109608,EPSG:21035
9610,,,19609,109609,EPSG:21035
9611,,,19610,109610,EPSG:21035
9612,,,19611,109611,EPSG:21035
9613,,,19612,109612,EPSG:21035
9614,,,19613,109613,EPSG:21035
9615,,,19614,109614,EPSG:21035
9616,,,19615,109615,EPSG:21035
9617,,,19616,109616,EPSG:21035
9618,,,19617,109617,EPSG:21035
9619,,,19618,109618,EPSG:21035
9620,,,19619,109619,EPSG:21035
9621,,,19620,109620,EPSG:21035
9622,,,19621,109621,EPSG:21035
9623,,,19622,109622,EPSG:21035
9624,,,19623,109623,EPSG:21035
9625,,,19624,109624,EPSG:21035
9626,,,19625,109625,EPSG:21035
9627,,,19626,109626,EPSG:21035
9628,,,19627,109627,EPSG:21035
9629,,,19628,109628,EPSG:21035
9630,,,19629,109629,EPSG:21035
9631,,,19630,109630,EPSG:21035
9632,,,19631,109631,EPSG:21035
9633,,,19632,109632,EPSG:21035
9634,,,19633,109633,EPSG:21035
9635,,,19634,109634,EPSG:21035
9636,,,19635,109635,EPSG:21035
9637,,,19636,109636,EPSG:21035
9638,,,19637,109637,EPSG:21035
9639,,,19638,109638,EPSG:21035
9640,,,19639,109639,EPSG:21035
9641,,,19640,109640,EPSG:21035
9642,,,19641,109641,EPSG:21035
9643,,,19642,109642,EPSG:21035
9644,,,19643,109643,EPSG:21035
9645,,,19644,109644,EPSG:21035
9646,,,19645,109645,EPSG:21035
9647,,,19646,109646,EPSG:21035
9648,,,19647,109647,EPSG:21035
9649,,,19648,109648,EPSG:21035
9650,,,19649,109649,EPSG:21035
9651,,,19650,109650,EPSG:21035
9652,,,19651,109651,EPSG:21035
9653,,,19652,109652,EPSG:21035
9654,,,19653,109653,EPSG:21035
9655,,,19654,109654,EPSG:21035
9656,,,19655,109655,EPSG:21035
9657,,,19656,109656,EPSG:21035
9658,,,19657,109657,EPSG:21035
9659,,,19658,109658,EPSG:21035
9660,,,19659,109659,EPSG:21035
9661,,,19660,109660,EPSG:21035
9662,,,19661,109661,EPSG:21035
9663,,,19662,109662,EPSG:21035
9664,,,19663,109663,EPSG:21035
9665,,,19664,109664,EPSG:21035
9666,,,19665,109665,EPSG:21035
9667,,,19666,109666,EPSG:21035
9668,,,19667,109667,EPSG:21035
9669,,,19668,109668,EPSG:21035
9670,,,19669,109669,EPSG:21035
9671,,,19670,109670,EPSG:21035
9672,,,19671,109671,EPSG:21035
9673,,,19672,109672,EPSG:21035
9674,,,19673,109673,EPSG:21035
9675,,,19674,109674,EPSG:21035
9676,,,19675,109675,EPSG:21035
9677,,,19676,109676,EPSG:21035
9678,,,19677,109677,EPSG:21035
9679,,,19678,109678,EPSG:21035
9680,,,19679,109679,EPSG:21035
9681,,,19680,109680,EPSG:21035
9682,,,19681,109681,EPSG:21035
9683,,,19682,109682,EPSG:21035
9684,,,19683,109683,EPSG:21035
9685,,,19684,109684,EPSG:21035
9686,,,19685,109685,EPSG:21035
9687,,,19686,109686,EPSG:21035
9688,,,19687,109687,EPSG:21035
9689,,,19688,109688,EPSG:21035
9690,,,19689,109689,EPSG:21035
9691,,,19690,109690,EPSG:21035
9692,,,19691,109691,EPSG:21035
9693,,,19692,109692,EPSG:21035
9694,,,19693,109693,EPSG:21035
9695,,,19694,109694,EPSG:21035
9696,,,19695,109695,EPSG:21035
9697,,,19696,109696,EPSG:21035
9698,,,19697,109697,EPSG:21035
9699,,,19698,109698,EPSG:21035
9700,,,19699,109699,EPSG:21035
9701,,,19700,109700,EPSG:21035
9702,,,19701,109701,EPSG:21035
9703,,,19702,109702,EPSG:21035
9704,,,19703,109703,EPSG:21035
9705,,,19704,109704,EPSG:21035
9706,,,19705,109705,EPSG:21035
9707,,,19706,109706,EPSG:21035
9708,,,19707,109707,EPSG:21035
9709,,,19708,109708,EPSG:21035
9710,,,19709,109709,EPSG:21035
9711,,,19710,109710,EPSG:21035
9712,,,19711,109711,EPSG:21035
9713,,,19712,109712,EPSG:21035
9714,,,19713,109713,EPSG:21035
9715,,,19714,109714,EPSG:21035
9716,,,19715,109715,EPSG:21035
9717,,,19716,109716,EPSG:21035
9718,,,19717,109717,EPSG:21035
9719,,,19718,109718,EPSG:21035
9720,,,19719,109719,EPSG:21035
9721,,,19720,109720,EPSG:21035
9722,,,19721,109721,EPSG:21035
9723,,,19722,109722,EPSG:21035
9724,,,19723,109723,EPSG:21035
9725,,,19724,109724,EPSG:21035
9726,,,19725,109725,EPSG:21035
9727,,,19726,109726,EPSG:21035
9728,,,19727,109727,EPSG:21035
9729,,,19728,109728,EPSG:21035
9730,,,19729,109729,EPSG:21035
9731,,,19730,109730,EPSG:21035
9732,,,19731,109731,EPSG:21035
9733,,,19732,109732,EPSG:21035
9734,,,19733,109733,EPSG:21035
9735,,,19734,109734,EPSG:21035
9736,,,19735,109735,EPSG:21035
9737,,,19736,109736,EPSG:21035
9738,,,19737,109737,EPSG:21035
9739,,,19738,109738,EPSG:21035
9740,,,19739,109739,EPSG:21035
9741,,,19740,109740,EPSG:21035
9742,,,19741,109741,EPSG:21035
9743,,,19742,109742,EPSG:21035
9744,,,19743,109743,EPSG:21035
9745,,,19744,109744,EPSG:21035
9746,,,19745,109745,EPSG:21035
9747,,,19746,109746,EPSG:21035
9748,,,19747,109747,EPSG:21035
9749,,,19748,109748,EPSG:21035
9750,,,19749,109749,EPSG:21035
9751,,,19750,109750,EPSG:21035
9752,,,19751,109751,EPSG:21035
9753,,,19752,109752,EPSG:21035
9754,,,19753,109753,EPSG:21035
9755,,,19754,109754,EPSG:21035
9756,,,19755,109755,EPSG:21035
9757,,,19756,109756,EPSG:21035
9758,,,19757,109757,EPSG:21035
9759,,,19758,109758,EPSG:21035
9760,,,19759,109759,EPSG:21035
9761,,,19760,109760,EPSG:21035
9762,,,19761,109761,EPSG:21035
9763,,,19762,109762,EPSG:21035
9764,,,19763,109763,EPSG:21035
9765,,,19764,109764,EPSG:21035
9766,,,19765,109765,EPSG:21035
9767,,,19766,109766,EPSG:21035
9768,,,19767,109767,EPSG:21035
9769,,,19768,109768,EPSG:21035
9770,,,19769,109769,EPSG:21035
9771,,,19770,109770,EPSG:21035
9772,,,19771,109771,EPSG:21035
9773,,,19772,109772,EPSG:21035
9774,,,19773,109773,EPSG:21035
9775,,,19774,109774,EPSG:21035
9776,,,19775,109775,EPSG:21035
9777,,,19776,109776,EPSG:21035
9778,,,19777,109777,EPSG:21035
9779,,,19778,109778,EPSG:21035
9780,,,19779,109779,EPSG:21035
9781,,,19780,109780,EPSG:21035
9782,,,19781,109781,EPSG:21035
9783,,,19782,109782,EPSG:21035
9784,,,19783,109783,EPSG:21035
9785,,,19784,109784,EPSG:21035
9786,,,19785,109785,EPSG:21035
9787,,,19786,109786,EPSG:21035
9788,,,19787,109787,EPSG:21035
9789,,,19788,109788,EPSG:21035
9790,,,19789,109789,EPSG:21035
9791,,,19790,109790,EPSG:21035
9792,,,19791,109791,EPSG:21035
9793,,,19792,109792,EPSG:21035
9794,,,19793,109793,EPSG:21035
9795,,,19794,109794,EPSG:21035
9796,,,19795,109795,EPSG:21035
9797,,,19796,109796,EPSG:21035
9798,,,19797,109797,EPSG:21035
9799,,,19798,109798,EPSG:21035
9800,,,19799,109799,EPSG:21035
9801,,,19800,109800,EPSG:21035
9802,,,19801,109801,EPSG:21035
9803,,,19802,109802,EPSG:21035
9804,,,19803,109803,EPSG:21035
9805,,,19804,109804,EPSG:21035
9806,,,19805,109805,EPSG:21035
9807,,,19806,109806,EPSG:21035
9808,,,19807,109807,EPSG:21035
9809,,,19808,109808,EPSG:21035
9810,,,19809,109809,EPSG:21035
9811,,,19810,109810,EPSG:21035
9812,,,19811,109811,EPSG:21035
9813,,,19812,109812,EPSG:21035
9814,,,19813,109813,EPSG:21035
9815,,,19814,109814,EPSG:21035
9816,,,19815,109815,EPSG:21035
9817,,,19816,109816,EPSG:21035
9818,,,19817,109817,EPSG:21035
9819,,,19818,109818,EPSG:21035
9820,,,19819,109819,EPSG:21035
9821,,,19820,109820,EPSG:21035
9822,,,19821,109821,EPSG:21035
9823,,,19822,109822,EPSG:21035
9824,,,19823,109823,EPSG:21035
9825,,,19824,109824,EPSG:21035
9826,,,19825,109825,EPSG:21035
9827,,,19826,109826,EPSG:21035
9828,,,19827,109827,EPSG:21035
9829,,,19828,109828,EPSG:21035
9830,,,19829,109829,EPSG:21035
9831,,,19830,109830,EPSG:21035
9832,,,19831,109831,EPSG:21035
9833,,,19832,109832,EPSG:21035
9834,,,19833,109833,EPSG:21035
9835,,,19834,109834,EPSG:21035
9836,,,19835,109835,EPSG:21035
9837,,,19836,109836,EPSG:21035
9838,,,19837,109837,EPSG:21035
9839,,,19838,109838,EPSG:21035
9840,,,19839,109839,EPSG:21035
9841,,,19840,109840,EPSG:21035
9842,,,19841,109841,EPSG:21035
9843,,,19842,109842,EPSG:21035
9844,,,19843,109843,EPSG:21035
9845,,,19844,109844,EPSG:21035
9846,,,19845,109845,EPSG:21035
9847,,,19846,109846,EPSG:21035
9848,,,19847,109847,EPSG:21035
9849,,,19848,109848,EPSG:21035
9850,,,19849,109849,EPSG:21035
9851,,,19850,109850,EPSG:21035
9852,,,19851,109851,EPSG:21035
9853,,,19852,109852,EPSG:21035
9854,,,19853,109853,EPSG:21035
9855,,,19854,109854,EPSG:21035
9856,,,19855,109855,EPSG:21035
9857,,,19856,109856,EPSG:21035
9858,,,19857,109857,EPSG:21035
9859,,,19858,109858,EPSG:21035
9860,,,19859,109859,EPSG:21035
9861,,,19860,109860,EPSG:21035
9862,,,19861,109861,EPSG:21035
9863,,,19862,109862,EPSG:21035
9864,,,19863,109863,EPSG:21035
9865,,,19864,109864,EPSG:21035
9866,,,19865,109865,EPSG:21035
9867,,,19866,109866,EPSG:21035
9868,,,19867,109867,EPSG:21035
9869,,,19868,109868,EPSG:21035
9870,,,19869,109869,EPSG:21035
9871,,,19870,109870,EPSG:21035
9872,,,19871,109871,EPSG:21035
9873,,,19872,109872,EPSG:21035
9874,,,19873,109873,EPSG:21035
9875,,,19874,109874,EPSG:21035
9876,,,19875,109875,EPSG:21035
9877,,,19876,109876,EPSG:21035
9878,,,19877,109877,EPSG:21035
9879,,,19878,109878,EPSG:21035
9880,,,19879,109879,EPSG:21035
9881,,,19880,109880,EPSG:21035
9882,,,19881,109881,EPSG:21035
9883,,,19882,109882,EPSG:21035
9884,,,19883,109883,EPSG:21035
9885,,,19884,109884,EPSG:21035
9886,,,19885,109885,EPSG:21035
9887,,,19886,109886,EPSG:21035
9888,,,19887,109887,EPSG:21035
9889,,,19888,109888,EPSG:21035
9890,,,19889,109889,EPSG:21035
9891,,,19890,109890,EPSG:21035
9892,,,19891,109891,EPSG:21035
9893,,,19892,109892,EPSG:21035
9894,,,19893,109893,EPSG:21035
9895,,,19894,109894,EPSG:21035
9896,,,19895,109895,EPSG:21035
9897,,,19896,109896,EPSG:21035
9898,,,19897,109897,EPSG:21035
9899,,,19898,109898,EPSG:21035
9900,,,19899,109899,EPSG:21035
9901,,,19900,109900,EPSG:21035
9902,,,19901,109901,EPSG:21035
9903,,,19902,109902,EPSG:21035
9904,,,19903,109903,EPSG:21035
9905,,,19904,109904,EPSG:21035
9906,,,19905,109905,EPSG:21035
9907,,,19906,109906,EPSG:21035
9908,,,19907,109907,EPSG:21035
9909,,,19908,109908,EPSG:21035
9910,,,19909,109909,EPSG:21035
9911,,,19910,109910,EPSG:21035
9912,,,19911,109911,EPSG:21035
9913,,,19912,109912,EPSG:21035
9914,,,19913,109913,EPSG:21035
9915,,,19914,109914,EPSG:21035
9916,,,19915,109915,EPSG:21035
9917,,,19916,109916,EPSG:21035
9918,,,19917,109917,EPSG:21035
9919,,,19918,109918,EPSG:21035
9920,,,19919,109919,EPSG:21035
9921,,,19920,109920,EPSG:21035
9922,,,19921,109921,EPSG:21035
9923,,,19922,109922,EPSG:21035
9924,,,19923,109923,EPSG:21035
9925,,,19924,109924,EPSG:21035
